file_name,transcription
drug-male-a25bace7-5922-4559-9463-1c4021b3902b.mp3,Have you taken your prescribed dose of LEVOKAB today for optimal symptom relief?
drug-brand-en-us-male-5038c7de-5e0c-44b1-8c97-1c17eeacafd1.mp3,Taking Metomac-h can alleviate symptoms like heartburn and indigestion.
drug-male-4496948f-edda-400f-bee4-eabff6bc3647.mp3,Halazepam is commonly prescribed to treat anxiety disorders.
drug-brand-en-us-female-4b98e87c-bef4-4dd8-ab72-3db657fe706e.mp3,Drozavel is a popular prescription medicine for managing high cholesterol.
drug-female-5712c8c6-7de1-47ef-bb05-f4e8b2794da1.mp3,"Pistacia integerrima, also known as karkatshringi, is a traditional medicine used in Ayurvedic practice."
drug-male-a78242cb-147b-4786-ba35-985b07ebf15c.mp3,"Zanocin-OZ tablet contains 200 mg of ofloxacin, an antibiotic used to treat various bacterial infections."
drug-brand-en-us-male-949d699a-1362-4d58-a2bb-cdfe610f41dd.mp3,Velfex is prescribed to treat inflammation and pain.
drug-male-73227ebd-0b02-4f01-9904-662e8d21b2a1.mp3,"Bromhexine is a key ingredient in Saltol P-Syrup, which is used to treat respiratory conditions."
drug-male-b71d920f-94fa-413f-bd7f-3db7b00f56d5.mp3,"Norfloxacin is a key ingredient in emflox-tz tab, used to combat bacterial illnesses."
drug-female-67982c70-73c9-4f72-bf25-702e2421567e.mp3,The combination of active ingredients in NUANXIT PLUS provides effective and fast-acting relief.
drug-male-6c825dfb-3707-4d38-a770-391ebd5c0b27.mp3,Rabeprazole is commonly prescribed to help manage conditions such as acid reflux and ulcers.
drug-brand-en-us-male-285ec3fc-2b74-4048-b365-12e9eea0937f.mp3,Alphadopa-L may cause dizziness or lightheadedness as side effects.
drug-female-9e9b3f20-831f-4377-9c9c-e03f6d896b75.mp3,"Please remember to take omeprazole, 2 tabs, as prescribed by your doctor."
drug-male-9152277f-9e77-49f7-a0ae-9b2d1148975e.mp3,The soothing aroma of eucalyptus oil can provide relief for coughs and sinus issues.
drug-brand-en-us-female-70b1ba1b-6aa6-426e-b6b7-bcceda26f718.mp3,The active ingredient in Oxine is chlorine dioxide.
drug-male-8445cc60-8589-44fe-bb6d-e76e07294db2.mp3,The medication oxytetracycline calcium can help control and prevent bacterial growth in livestock.
drug-male-7c55b114-c5b7-4dc4-bcb5-900e7f296fec.mp3,LACTOGEN-1 is a specialized formula designed to meet the nutritional needs of infants.
drug-female-6f007bab-b5d8-4621-a51d-aad1979784be.mp3,Dextran (high molecular weight) is commonly used to treat blood clotting disorders.
drug-male-5f1430c3-ae78-4b6c-b8b8-62e60288bbd8.mp3,DOFLEX is a popular medicine known for its effectiveness in relieving joint pain.
drug-male-4dc550e2-fca9-491c-9a88-efcd6bff3270.mp3,4-dichlorobenzyl alcohol is an effective ingredient in throat lozenges for soothing sore throats.
drug-female-ed4af58b-3a28-48d0-9f3b-b41574b091c3.mp3,Mektovi is a prescription medicine used in the treatment of certain types of cancer.
drug-male-999f462c-b86d-48b9-b185-76cb9be14f94.mp3,It's important to consult your doctor before starting any new medication like SUNDE.
drug-male-f36d228f-54f6-4c6f-a447-fe7905aaf557.mp3,"Zoflo-oz tab contains ofloxacin, which is commonly used to treat a variety of bacterial infections."
drug-male-077853f6-2755-4b6a-bf6a-9148a9ee9d8b.mp3,"Keep in mind that CYPRODEN may cause drowsiness, so avoid driving or operating heavy machinery while taking it."
drug-female-9f1d18a9-be0b-435a-b04d-96eeec0daa02.mp3,METCALF-SR is a slow-release medication that helps manage hypertension.
drug-male-b48a66a2-e09f-4dc5-8ed5-f5cd0dc81bd7.mp3,Fenoverine is commonly used to treat gastrointestinal disorders like irritable bowel syndrome.
drug-female-e8371bd7-ed6a-4d36-b347-0827b734f670.mp3,Capsicum extract is commonly used in topical pain relief creams.
drug-male-e2a5e7c1-562b-4e13-ab87-4cb985bbe490.mp3,Citric acid monohydrate is commonly used as a preservative in various food and pharmaceutical products.
drug-brand-en-us-female-7d113bc6-ed51-4e71-be24-bcaea414421b.mp3,Looking to boost your energy levels naturally? Consider trying Zenvital for a holistic approach.
drug-male-a2705936-f820-45c5-961a-a28aab8ecebc.mp3,It is important to follow your healthcare provider's instructions carefully when taking PANTIUM-L to achieve the best results.
drug-female-829f02df-9263-454e-a7fe-7a4095e426fd.mp3,"If you have any questions about Poly-pred or its usage, consulting with a healthcare provider is essential."
drug-brand-en-us-male-b4893dd7-61a5-45a4-a831-b893a0fc55b4.mp3,Anxo-pr can help manage anxiety symptoms effectively.
drug-brand-en-us-female-790b959c-6784-4467-829c-9f3206232a5c.mp3,The doctor prescribed Homo-16d for its anti-inflammatory properties.
drug-male-6cb94693-e4ad-47b1-af7d-01227d197edf.mp3,Cilastatin sodium is a medication used to prevent kidney damage caused by certain antibiotics.
drug-male-ab14e3a1-bcf8-41e7-96e7-400dad94ed14.mp3,Have you taken your prescribed dose of RIFLOX-NZ today?
drug-female-5857b3e4-2c3e-4a98-8ef8-ee5cfa25f641.mp3,GLOCAL is a medication used to treat inflammation and pain.
drug-female-2652faa3-2633-4958-af98-aee100a5d582.mp3,Fenfluramine is a medication primarily used for the treatment of obesity.
drug-male-27344cc8-58eb-44f5-9200-2298ea75ecda.mp3,Ensure you use COMBIMIST-L CFC as prescribed by your healthcare provider for optimal treatment.
drug-female-71ebd6bf-20bc-4c47-a96c-9c966f6e905a.mp3,"Amoxicillin is the active ingredient in Abclox-CV Tab, a medication that is effective against a wide range of bacterial infections."
drug-brand-en-us-male-d10fa561-90ba-4a09-a7c1-8c4cc874a5dc.mp3,"If you're struggling with sleep, consider asking your doctor about Sommeil-es."
drug-male-26a7a6d3-380b-4f10-a63f-d597abca1b20.mp3,Purified sulfur is commonly used in skincare products for its acne-fighting properties.
drug-female-ac05beab-f4e8-4925-9ee6-058f8995d8e5.mp3,Many people benefit from taking artichoke extract to support their digestive system.
drug-male-76a53ca3-819d-43c4-a4d4-d57c054a0756.mp3,Udenafil is known for its effectiveness in improving blood flow to certain areas of the body.
drug-brand-en-us-female-2961d11f-6736-4ec9-808d-1d8f240320c1.mp3,The medication Dupent-d is recommended for those with hypertension or heart failure.
drug-female-58eb6ab0-cae9-4a02-b362-5f66f2b2f07a.mp3,DYNAPAR SUPP is an effective option for relieving pain and inflammation.
drug-female-86488a5e-cda6-4676-bee0-ec51c219adce.mp3,HOFIM-C is a powerful medication recommended for treating severe allergies.
drug-female-864e9ccc-5995-4448-82eb-e9616ec51def.mp3,FOLGEL PLUS is a multivitamin supplement that contains essential nutrients for overall health.
drug-male-b4d9fd23-87ea-4058-a98b-73013cd09fe1.mp3,Vimovo is a medication that combines naproxen and esomeprazole to help with pain and inflammation.
drug-male-439d94c0-4d94-4ccc-abb1-085fe2c50054.mp3,Berberis is an herbal medicine known for its potential health benefits.
drug-male-38061614-0f43-4b27-be08-2c91b646ce7e.mp3,Opipramol dihydrochloride is commonly prescribed as both an anxiolytic and an antidepressant.
drug-male-73133a95-1f83-4fd2-8eeb-216cab2a3d28.mp3,Ethotoin is a medication used to control seizures in patients with epilepsy.
drug-female-3a462dd9-6498-4fff-bc7f-c4f783517927.mp3,Ensuring you have a sufficient supply of SILID is crucial for maintaining your health.
drug-female-3e01306a-24c3-4ad1-b04a-ce9c3923a49a.mp3,The use of elemental chlorine in water treatment helps to eliminate bacteria and other harmful contaminants effectively.
drug-female-1dc07da0-2ce5-4b29-b456-d5ce75b84bb5.mp3,The effectiveness of levonorgestrel in preventing pregnancy has been well-documented.
drug-female-b58c55c3-2087-4201-b78e-eb33aef89d41.mp3,Ensure you take BACLOSURE-XL exactly as instructed by your healthcare provider.
drug-brand-en-us-female-900e228d-782c-4461-923e-3d5d28a5a3eb.mp3,"When prescribed by a doctor, oxitine-cr plus can effectively manage symptoms of anxiety and depression."
drug-male-8866f050-deab-4473-98d7-e31879cce5b1.mp3,D Cap:Diclofenac Sodium (EC) is a commonly used nonsteroidal anti-inflammatory medication for pain relief.
drug-female-20855963-889d-49b6-af82-39f560e1cc14.mp3,ZOTIN is a prescription medication used to treat chronic pain conditions.
drug-male-3cb6ae44-73ab-4deb-a369-1df58870475d.mp3,"Adeflox-o tab contains ofloxacin, an antibiotic used to treat various bacterial infections."
drug-female-fa302c0b-c7c2-4d9c-9cd4-965490ecf077.mp3,Hemophilia patients may require eptacog alfa (activated) to control bleeding episodes effectively.
drug-female-8323f76d-c7ee-419f-8acb-45c3e2fd18fc.mp3,Domperidone is commonly used to treat symptoms of nausea and vomiting.
drug-female-0476f264-eecd-41f7-b27e-56807b6b0a43.mp3,The administration of ipodate calcium should be carefully monitored to avoid any adverse reactions.
drug-female-5c06d66a-7931-449c-b09f-4016d3d51095.mp3,The doctor prescribed metronidazole to help clear up the bacterial infection.
drug-female-2dbf48d7-2e05-40e4-870d-e087150554ac.mp3,"If you're experiencing heartburn or acid indigestion, consider trying RABISAL-IT for relief."
drug-male-c432fbf3-39a1-47f7-adce-a8e38fba771f.mp3,"It's essential to store PERCILDER in a cool, dry place away from direct sunlight to maintain its effectiveness."
drug-male-2f342e22-a7ac-48a9-b937-9c0b224173a1.mp3,"If you are prescribed Hydroxomin, be sure to follow your healthcare provider's instructions carefully."
drug-male-42aaec0a-eea3-46e7-b9d7-d7c320727d4e.mp3,Have you tried ZOTIRAM for your allergies yet?
drug-female-035a32f8-9868-4326-bd0d-ad21b95d2153.mp3,"Pheniramine is commonly used to relieve symptoms of allergy, such as sneezing and itching."
drug-female-8bf1d6da-9fc0-4743-95fc-0aa7ef452b8b.mp3,"The medicine, Moxifast-CV tab, contains a combination of amoxicillin for effective treatment."
drug-brand-en-us-male-31273225-068d-4e5d-838f-262e3d5e54d1.mp3,Fer-guard is a popular supplement known for its iron and folic acid combination.
drug-brand-en-us-male-612021ce-f578-49c0-a9a3-f69d196916db.mp3,Back pain can be relieved by taking this medicine.
drug-female-18e5fdb1-7562-49fb-bec0-55f4de537819.mp3,"Administered via intraventricular infusion, cerliponase alfa aims to slow the progression of symptoms in patients with this life-limiting condition."
drug-male-39735fcb-8daf-42f7-843b-2958aca7ebb1.mp3,Patients prescribed ERTINIB should follow their healthcare provider's instructions carefully for optimal results.
drug-brand-en-us-male-46b2631f-4584-49a8-9ffe-00892555a465.mp3,Phenty is a commonly prescribed medication for weight loss.
drug-male-8be8bbb4-785a-4147-81c2-0369cd7debbe.mp3,Cap Methyl Folate is recommended for individuals with certain genetic variations.
drug-female-4923bc16-6024-479f-be26-6519498baae2.mp3,The medication brentuximab vedotin works by delivering a toxic substance directly to cancer cells.
drug-male-714b92ce-4e0d-4e93-8e35-48fc382e06a7.mp3,Have you tried using NIPLONAC for your muscle pain relief?
drug-male-5b6c4844-c9a5-4f91-a1bf-887342b0a4a1.mp3,The doctor prescribed flurazepam hydrochloride to help improve the patient's sleep quality.
drug-male-9ff56dbc-4292-4f66-8751-bd06c9c3a09b.mp3,Armodafinil is a medication used to improve wakefulness in patients with excessive daytime sleepiness.
drug-male-34a8e8c6-fe97-47ee-ac23-5161d5b97921.mp3,Cefditoren is an antibiotic prescribed to treat various bacterial infections.
drug-male-b794689e-56d7-4729-bd8e-e3c803750ea7.mp3,MIREKAL is a prescription medication used to treat high blood pressure.
drug-male-e566d3e6-74d6-45d0-9fad-b2fd405ff21b.mp3,Doxycycline hyclate is commonly prescribed to treat bacterial infections.
drug-male-357cf839-ad52-43ee-804e-eb2fb7177f6a.mp3,MODIZED is a powerful medication used to treat chronic pain effectively.
drug-female-c688f366-3fb5-461e-9012-724a92f3a79b.mp3,Technetium Tc 99m sestamibi is commonly used in medical imaging to visualize the heart muscle.
drug-male-344e70aa-e22c-44aa-b64a-ce7064b033b1.mp3,NOWHEIZ is a prescription medicine used to treat inflammation and pain.
drug-female-7231c758-8874-4678-b29c-219dd1260597.mp3,Make sure to take OLMORIS-H exactly as directed by your healthcare provider for optimal effectiveness.
drug-male-bd62e2d6-9bf8-4c71-8e99-fed882e1eb49.mp3,GLYNEED is a prescription medication used to treat high blood pressure.
drug-male-f0b43738-99b4-44a8-a77c-c0bde27db2d3.mp3,Capsicum extract is known for its potent natural pain-relieving properties.
drug-female-1765b059-59a0-4082-aa4e-1c9526e90a70.mp3,VALUE is an effective treatment for managing chronic pain.
drug-female-cb07bf20-85c3-47f0-bcd9-ce0cc96b1f1d.mp3,"Sodium chloride, sodium acetate, and sodium citrate are examples of saline solutions used for medical purposes."
drug-male-4f7388de-6acb-4a38-a8b0-967768bfb672.mp3,"Take the medication efavirenz as prescribed, with one 1 fc-tab daily."
drug-female-356d68ae-3645-45e1-9b13-8a87b90acf84.mp3,Topical retapamulin can help alleviate symptoms of impetigo and other bacterial skin conditions.
drug-male-72ba4448-9380-43db-8728-252c41da9142.mp3,Calcium silicate is commonly used as a filler and anticaking agent in medications and supplements.
drug-female-c0f43d78-3ad4-4a08-993c-4f15726a7554.mp3,The FDA recently approved elranatamab for use in some patients with advanced disease.
drug-female-20eeda9e-c6a7-438e-b482-c80b04114f91.mp3,DROMAC is a popular medication used to treat inflammatory conditions.
drug-male-25c964b1-600c-490f-b645-b4831a85a14b.mp3,Magacone Tab: Simethicone works by breaking up gas bubbles in the stomach and intestines for fast relief.
drug-female-bdf0ea03-1549-4d17-9e67-ec5889927481.mp3,Many people find relief from their joint pain by using Voltaren gel.
drug-female-3c3efa0c-c364-4693-8930-ce45610b3316.mp3,"Whenever you feel a cough coming on, consider taking SIOKOF-P for quick relief."
drug-female-be4dfb67-cea1-4c68-853a-52c63877a673.mp3,Have you tried ADIFAX-P for your symptoms? It can provide effective relief for your condition.
drug-female-04cec748-42df-4114-a7af-ef9637bfedf9.mp3,Consider using ZITARAN for relief from itching and inflammation caused by various skin issues.
drug-brand-en-us-female-0e9bc22d-2ade-412c-8ca8-02690ed0ff0c.mp3,Omril-d is a commonly prescribed medication for certain respiratory conditions.
drug-male-c9d7ff29-8745-4bee-813c-f269bd2de7cc.mp3,NEURON-MD is a potent medication used to treat neurological disorders like migraines and neuropathic pain.
drug-brand-en-us-male-b46068dd-6941-4711-8ade-e42bb3740152.mp3,Zodep Plus is often prescribed by healthcare professionals to help alleviate mood disorders and improve overall mental well-being.
drug-male-d631cd85-3360-4009-9a2f-e11fee6752e3.mp3,"When taking ciprofloxacin in the form of Citi Oral Susp, follow the prescribed dose carefully."
drug-female-c8ec34da-b7ea-4933-85b9-c151e50bf577.mp3,"Solution B contains calcium chloride dihydrate, a compound used in various medical applications."
drug-female-e897f75e-b06b-4393-aed6-1f34c4bf1be6.mp3,SEROFLO-250 ROTACAPS is a combination medication used to treat asthma and chronic obstructive pulmonary disease (COPD).
drug-female-02ae7219-d947-4562-85d6-736ed29852b2.mp3,Administering ANESCAINE HEAVY requires precise calculation and monitoring to ensure patient safety.
drug-female-c6393ed2-0492-4162-ac3b-b1b73103efb1.mp3,Have you considered trying LACOSHINE for your skin condition?
drug-female-d766bd4f-b4fd-4164-b393-cd4a0b83c2cd.mp3,Sida cordifolia is an herb commonly used in traditional medicine for its potential health benefits.
drug-female-5a0242f7-6c39-4b59-942d-94146ab0358d.mp3,TUSSIN is a popular over-the-counter cough syrup.
drug-female-e78861f8-0479-40d7-8160-3e2b3ce379a6.mp3,Take RELAXYL-DA as prescribed by your healthcare provider to help manage stress and improve sleep quality.
drug-brand-en-us-female-131b7ec3-230a-4ce4-9563-78ad842010c6.mp3,The side effects of mymi-d are manageable for me.
drug-female-013158e5-3a6b-4983-bba0-5ed35b21d20d.mp3,NIFIX-OZ is a powerful medication used to treat various bacterial infections.
drug-brand-en-us-female-36a0df43-556d-46d2-ba2a-ced3b431b82b.mp3,Domped Tab is a prescription medication used to treat digestive issues.
drug-female-b914e7a9-1038-4267-ae8b-c4c2746e5fd1.mp3,Make sure to complete the full course as directed when taking CLAZ-M OD for optimal effectiveness.
