file_name,transcription
drug-female-e7ac366b-1d83-4d95-9c54-301d2c6a702e.mp3,SIGMADOL is a powerful pain reliever commonly used after surgery.
drug-male-b0bd3181-fa66-46a8-b438-4eb2764de01f.mp3,The extract of mytilus margaritiferus has been studied for its anti-inflammatory properties and potential to improve joint health.
drug-male-45df1d92-8cd2-49bd-aa9e-dc103f2cc554.mp3,It's important to follow the recommended dosage of FC Tab Vitamin D3 to support your bone health.
drug-male-414b6aff-f82f-4fb6-afcd-3c23674705a8.mp3,Tranxene SD is commonly prescribed for the treatment of anxiety disorders.
drug-female-967889e8-1877-44b5-8e80-442d06c7b3c5.mp3,The natural fragrance of Rosa Centifolia adds a luxurious touch to cosmetic formulations.
drug-brand-en-us-male-2d5b5e06-9e76-4fb1-a3a9-21ccc6e113b6.mp3,It is important to follow your healthcare provider's instructions when taking Orap.
drug-male-542ee045-12f7-454e-9760-3756ce7e7db0.mp3,FIXITAL-100 is a potent medication that provides relief from pain and inflammation.
drug-male-569aae92-0b57-4c8d-a023-7605255439d9.mp3,Levobunolol ophthalmic is commonly used to treat high pressure inside the eye.
drug-male-db52e223-3060-44bd-b557-a942b8ef1db5.mp3,Remember to take your maxofen tablet containing ibuprofen with food to avoid stomach upset.
drug-female-8f258ff4-ac12-43eb-b92f-1122de95e7b4.mp3,Regadenoson is commonly used as a pharmacological stress agent in cardiac imaging tests.
drug-female-4751b6e2-ec5f-4a69-a72b-87ed59b04a8c.mp3,"When taken as directed, diastase (1:800) can assist in relieving symptoms of bloating and indigestion."
drug-brand-en-us-male-f6320f4c-3286-4611-92ff-137c05af57e1.mp3,Ossum is a common over-the-counter pain reliever.
drug-brand-en-us-male-57c95d6c-727d-47d3-9c60-de2e3fdcf39d.mp3,Tolindsr helps reduce stomach acid production and provides relief from heartburn and indigestion.
drug-male-a6d5e3da-bb26-4f06-8585-049115ffef95.mp3,Probenecid is commonly used to treat gout and certain types of kidney stones by increasing the elimination of uric acid from the body.
drug-female-8b69d80e-c8ec-434e-af1b-52ff008894e6.mp3,The drug panitumumab works by targeting and inhibiting a specific protein involved in cancer cell growth.
drug-female-7e43504c-73ea-45c8-a9e9-4c806ff4e794.mp3,Cupric sulfate is commonly used in agriculture to remediate copper deficiency in plants.
drug-female-423e0b8d-2bc7-48f1-9d9f-11b4e1a0bb31.mp3,Need a boost of energy and immunity? Try COBALS PLUS for a comprehensive solution.
drug-male-a177686f-af6b-46fc-8a7e-b84344fa05db.mp3,XARELTO is commonly prescribed to reduce the risk of stroke and blood clots in patients with certain heart conditions.
drug-male-0ad89d99-662b-4d3c-911e-769d3118f115.mp3,Make sure to follow your doctor's instructions carefully when taking TAZOPRO for optimal results.
drug-brand-en-us-male-29ddc662-6300-455e-9c6c-45113248e5f9.mp3,Taking Fesozinc tab daily can improve your body's iron absorption.
drug-female-1ffbc8a1-35a5-4ca6-972a-9af1edef0c54.mp3,Remember to take your daily dose of ZEE-NATAL to support your prenatal health.
drug-male-a982fb8c-a543-4039-b1f4-362e52e73bdc.mp3,Risedronate sodium is commonly prescribed to treat osteoporosis in postmenopausal women.
drug-male-ccde3c7b-1d2e-4be2-90ab-87262cf2a59b.mp3,Elemental iron is commonly used to treat iron deficiency anemia by increasing the body's iron levels.
drug-male-9cde0b98-9370-4e07-afbd-53d4f36e7d70.mp3,Have you tried taking LEVOGET as prescribed by your doctor for better results?
drug-male-1f5b7b03-acf7-43c3-941a-8c11fa4822f9.mp3,Clavam Tab film-coated tablet contains amoxicillin trihydrate as an active ingredient.
drug-female-b4e7260b-c83e-42bf-9ac7-fa212182e0dd.mp3,TORMAX PLUS-LS is a powerful combination medicine used for relieving various types of pain.
drug-male-950ed1db-bd0e-4c14-8352-f44b2ce6aa7a.mp3,OCREO is a medication used to treat a specific type of cancer.
drug-male-bb6cbb94-5d91-4d9f-9530-9ec47c671db8.mp3,People with diabetes may need to carefully follow their healthcare provider's instructions on how to properly use isophane insulin for effective management.
drug-female-dab1917f-fe8d-46e0-a3c7-37955ebfd07e.mp3,DORIPLUG is a medication commonly used for treating ear infections.
drug-brand-en-us-male-8b5c4c34-6b09-4bd0-83ed-63f5b5ec9b8f.mp3,Taking Ferulic-XL as directed by your healthcare provider can improve your overall well-being.
drug-male-4c0827ac-a1df-41ed-a923-9838d506f0ff.mp3,The effectiveness of triamcinolone for relieving congestion and inflammation in the nasal passages is well-recognized.
drug-male-a62514dd-ce18-4e9c-8253-6cae020fe66a.mp3,Moxiphar-cv powd for inj:amoxicillin is a powerful antibiotic that is effective in fighting off various types of bacteria.
drug-male-9c84cd57-bc7e-4ea7-98a3-29b96d5ca416.mp3,Patients should follow their healthcare provider's instructions when taking disodium pamidronate.
drug-male-6849bd34-9f17-4135-b4f2-8ee81390aaa2.mp3,Cichorium endivia seed is commonly used in traditional medicine for its potential health benefits.
drug-male-a006ca76-09a2-4a7d-90a1-6a40ae95cb71.mp3,Propanol is commonly used to treat high blood pressure and heart rhythm disorders.
drug-female-44c6610f-538a-41e6-9ffe-bb2ee78a38c4.mp3,COROVIN is an effective medication for treating respiratory infections.
drug-male-482659d6-28be-49f6-9f76-a336f74cef63.mp3,Have you discussed with your doctor about the potential benefits of incorporating ARTAZ into your treatment plan?
drug-female-3a9d5388-c1ba-4407-b0be-c422f328db84.mp3,PUREDOX is highly effective in treating acne and reducing inflammation.
drug-male-6cc90850-e812-4778-86be-195542728c3f.mp3,Patients should follow the dosage instructions carefully when taking DECAMYCIN to ensure its effectiveness in combating infections.
drug-male-9797f1c2-0d06-4139-988e-40a84582a071.mp3,SPINATE is a popular medication often prescribed for treating inflammation.
drug-brand-en-us-female-c9e0690b-59f5-4d58-80df-762e2041c86e.mp3,Viminta Forte is a powerful medication for boosting immunity.
drug-male-4d92f56e-a232-44c8-adba-f839c7873ae2.mp3,Improving skin elasticity and promoting joint mobility are common benefits associated with hydrolyzed collagen supplementation.
drug-male-469dd28c-a931-4aa9-99d0-f0aa54acee4f.mp3,"Colicspam oral suspension contains dicyclomine hydrochloride, which is used to treat symptoms of bowel irritation."
drug-female-1fefe399-f81a-4594-96e9-9de8496a57ce.mp3,YAXOCIP-T is a powerful antibiotic used to treat a variety of bacterial infections.
drug-female-9553f10c-e471-4428-87b3-39e11bb9536d.mp3,Managing high blood pressure is easier with the help of VASOMET-XL.
drug-female-899184d8-a61e-461e-8428-c46282f2280d.mp3,Have you considered asking your doctor about FLAVEDON for your heart condition?
drug-male-8a808a92-c0fb-4b45-97c8-7f022229d324.mp3,"When taken as directed, chlorpheniramine can provide effective relief from hay fever and other allergic conditions."
drug-female-6f9aa6df-5e47-4e1e-9218-f051991c9843.mp3,"Remember to store CUPRIDE-M in a cool, dry place away from direct sunlight."
drug-female-014ead94-eeb6-40c9-abd0-7519905dd171.mp3,REXCEF-CV SYR is an effective antibiotic syrup for treating various bacterial infections.
drug-female-b3d01c9d-872e-436e-b5e2-5811329ba6f0.mp3,The lidocaine hydrochloride 0.4% and dextrose 5% in plastic container is a commonly used medication for various medical procedures.
drug-male-154c6d8c-4546-4afc-9ace-2331dc059140.mp3,Zutripro is a prescription medicine used to treat symptoms of the common cold and respiratory allergies.
drug-brand-en-us-female-4883e787-4b30-45ec-89c1-03d549a95e89.mp3,MS-Insta should be taken as directed by your healthcare provider to achieve the best results.
drug-female-a5e7af7f-52d5-48d7-87b8-387d69b4ebbc.mp3,It is important to follow your doctor's instructions when taking CLEANIT for optimal results.
drug-female-0593e821-df8a-4dbb-bfeb-7b5137ba6961.mp3,Make sure to take DICLOMOL TAB as prescribed by your healthcare provider for optimal relief.
drug-female-83b7fb9c-1c78-495f-bef1-d7de5f993e67.mp3,Hydrolyzed collagen is often used as a supplement to support skin health and joint function.
drug-brand-en-us-male-83c0a1de-b602-4332-afe8-d8b5058aa5b8.mp3,Migrabeta-tr can help alleviate symptoms associated with migraines.
drug-female-ae8ed2bd-e3d2-4785-be9f-d2e4f6d4ecc7.mp3,"If you experience any side effects while using diflucortolone, be sure to consult your healthcare provider."
drug-male-5c5ff675-d357-4654-af4c-8b8d82cc44bc.mp3,Utilize CELEPID 10% to effectively manage skin conditions with its potent healing properties.
drug-male-59498ec1-8876-480d-ab79-eb911c01664c.mp3,The primary function of ambenonium is to enhance neuromuscular transmission in the body.
drug-male-268f88d7-fac3-45ab-9c11-36ba6b650351.mp3,"Amoxicillin is the active ingredient in Moxinova-CV tablet, prescribed for bacterial infections."
drug-female-c8da5f6a-3c65-4c5d-9c2c-3b75846f03b1.mp3,"Known by the brand name Meclomen, meclofenamic acid is often prescribed to treat arthritis and menstrual cramps."
drug-male-f9a42f44-e72c-4b43-acce-a6a49b46bfcd.mp3,The enzyme collagenase aids in breaking down collagen in the body.
drug-female-362d7c1b-6aa1-45db-a93f-dd538cad671a.mp3,PUREZON is known to be effective in managing symptoms of asthma.
drug-male-a98ca891-88ad-4317-afde-5283dd90cdaa.mp3,SEROUS-DP is a commonly prescribed medication for treating respiratory infections in adults.
drug-female-49ef5104-3cfe-45fd-9d63-9b937a76faf4.mp3,Inotersen is a medication used to treat hereditary transthyretin amyloidosis.
drug-female-dda0e0d5-a3d0-48c1-b3a1-d9c8534ce657.mp3,Natural remedies can sometimes be just as effective as traditional medications.
drug-male-1a7c9cb0-dd9a-40a1-8337-33159336d9d5.mp3,Travasol 8.5% w/o electrolytes is commonly used as a source of protein in the medical field.
drug-female-2a9a6d12-4e55-4559-8920-70e7b8eebb6f.mp3,Using XOP-AZ according to your doctor's instructions can help you recover effectively.
drug-male-2669f1fc-f5cd-4684-a9e3-573c9f555239.mp3,â€¢ SWIZYME CAP is a highly effective medication for digestive issues.
drug-female-d9e6e6f3-26bb-437c-92d3-bf3c151e91c8.mp3,"Artemether, in the form of Falcirid Tab, is an effective medication for combating malaria parasites."
drug-female-730949ac-c49c-49c8-8de0-77e0aa632270.mp3,Fexoage-M Tab:Montelukast is a combination medication used to treat allergic rhinitis and asthma.
drug-female-8fe1f99e-44fa-4290-aa90-644163403b0a.mp3,"When used as directed, DICLOGEN can effectively manage symptoms of arthritis and other inflammatory conditions."
drug-female-6a0059f8-1764-4a0d-8fee-40debe24779d.mp3,The medicine benzylpenicillin (sodium) should be taken as prescribed by a healthcare professional.
drug-female-4ada24a4-28b8-4f66-bbe4-b829ecf5ed6c.mp3,BAYER'S TONIC is a popular herbal supplement known for its energizing properties.
drug-male-a406db8e-2881-48e6-91ce-a31af1b96744.mp3,Patients should follow their healthcare provider's instructions carefully when taking estramustine phosphate sodium.
drug-brand-en-us-male-4a6ad197-a10a-4db0-bd7c-7d4b2f73f13b.mp3,Panex-CR should be taken as prescribed by your healthcare provider.
drug-male-ee0f60d0-f44a-42f7-9121-d5f8fd2287fc.mp3,"Have you heard about TEMOTRUST, the new medicine gaining popularity for its effectiveness?"
drug-female-3bd99a76-6926-4f2b-838c-3b4f01573ae6.mp3,Make sure to complete the full course of UTI NOT as directed by your healthcare provider.
drug-male-cab907b6-bc3b-4d41-b798-7c6cb4575a80.mp3,"Cefixime is the active ingredient in Fixican-CV Dry Syrup, a medication prescribed for certain infections."
drug-female-7e752a6f-261a-49ac-be19-733333c7c7a3.mp3,Applying MYSPAR GEL as directed can provide relief from discomfort and inflammation in targeted areas.
drug-male-b3252fab-af64-4ba5-af8a-1ad0f1d64166.mp3,Ensure to follow proper dosage instructions while using MILK CARE LBW for effective results.
drug-male-9267f055-9a9e-45e1-822a-a56eb2623a08.mp3,"HARNAL is a medication commonly used to treat symptoms of an enlarged prostate, such as difficulty urinating."
drug-brand-en-us-female-881986c4-e2ae-4779-bc7a-6e4ec62b8210.mp3,Feshine is a common over-the-counter medication for pain relief.
drug-brand-en-us-female-2432775b-a80c-4e21-85f0-770cda93dcd5.mp3,Looking to promote optimal thyroid function? Consider trying Thyrowel.
drug-male-02d6f4a7-1df9-425e-bd60-ee85e2b25fcf.mp3,Remember to follow the prescribed dosage and duration when using TYPIZ-TZ to treat bacterial infections.
drug-male-7e740b18-fe02-4889-bb79-eb54bef18c55.mp3,Tuberculosis treatment regimens often include the medication ethambutol.
drug-brand-en-us-female-5705f466-c311-4a09-8551-a9ec5c962d5d.mp3,Progesnom is known for its effectiveness in managing certain gynecological conditions.
drug-male-efef1173-4ece-4bbb-a847-6e4b395c012b.mp3,The doctor prescribed gentamicin to target the specific bacterial strain causing the infection.
drug-female-4bb0780f-c55e-4c33-b0a8-29a1652d2d60.mp3,Make sure to follow the prescribed dosage and duration when taking CAZAT for optimal results.
drug-female-2df70310-3fb4-4e03-9cbc-a5757173f57b.mp3,Don't forget to take your daily dose of RIPZO-DIC to manage your symptoms effectively.
drug-male-86fe0bc1-895c-468d-ae46-006910a4e436.mp3,The measles vaccine has helped reduce the incidence of the disease significantly.
drug-female-b4c5da66-2592-4e97-a596-f4019fef1ddf.mp3,AVM SYR is a reliable medication for treating seasonal allergy symptoms.
drug-male-0034ddc1-9bb3-4449-8bee-df9e93aa2857.mp3,It is important to follow your healthcare provider's instructions when taking LEVOYAZIN-M.
drug-female-472443b8-0092-4c21-a4c5-f051c30d5264.mp3,Levosulpiride SR-tab is commonly prescribed to treat symptoms of gastroparesis.
drug-female-8dfe8a8c-f898-4801-ab1f-602d8b87b96c.mp3,Ardeparin sodium is commonly used as an anticoagulant medication to prevent blood clots.
drug-female-3eb4b02c-3494-4b12-9a35-d90debe35115.mp3,Strychnos nux-vomica is a widely used homeopathic medicine known for its potential medicinal properties.
drug-male-dab4ed62-2c4a-4495-9d4d-bf6dee85f8ec.mp3,TROMADENE PLUS is a powerful medication that can effectively relieve pain and inflammation.
drug-male-502dd501-79c6-441c-9359-e2d460377a36.mp3,RABIDAC-LS is a combination medication used to treat acid reflux and related digestive conditions.
drug-female-63e27164-10bf-4055-adf0-454d9d5ca37b.mp3,Have you taken your daily dose of Alenda yet?
drug-female-d379e88d-3265-4c0e-b022-394fe72429cf.mp3,FRO-CEF is a powerful antibiotic used to treat a variety of bacterial infections.
drug-female-7fcc7e02-22dd-4aec-b082-1756bcd79d3d.mp3,Halofantrine hydrochloride is an effective medication used to treat malaria caused by certain types of parasites.
drug-male-ca5a9dd4-813b-4c0f-bce5-7c60b7eae5c5.mp3,VENTASOL-BR EXP is a widely used medication for respiratory conditions.
drug-female-ec381269-0bf9-4ac4-afb1-d05cdb4ed820.mp3,The aromatic seeds of fennel are known for their ability to relieve gas and promote gastrointestinal health.
drug-female-0c1154ee-a3ab-49bd-a02f-77876a070d24.mp3,"When taken as part of a regimen, nevirapine and zidovudine can enhance the efficacy of lamivudine against HIV."
drug-brand-en-us-male-1a783686-1714-43dd-8c65-6aa0daa47be2.mp3,Pantaron-dsr can provide relief from acidity and indigestion symptoms.
drug-male-109a956b-d336-44b5-a02c-da9781624f43.mp3,Doxycycline topical cream is commonly used to treat acne and other skin infections.
drug-female-359bd426-3525-432c-bb22-5a63f45192a5.mp3,Make sure to follow your healthcare provider's instructions carefully when taking Aelxim-OH Tab 200mg Cefixime.
drug-female-b3329edb-bd80-47e2-8ec6-9820e26dc91b.mp3,"Make sure to get vaccinated with the meningococcal polysaccharide vaccine (group a, c, y & w 135 combined) before traveling to high-risk areas."
drug-female-18575cae-7b08-4134-b103-1bb6c930b602.mp3,It's important to follow the prescribed dosage instructions carefully when taking ZOPEP CAP for optimal results.
drug-male-5e19aa90-b563-4d88-ae2f-42df62e2ca8d.mp3,Physostigmine ophthalmic is commonly used to treat certain types of glaucoma.
drug-male-0b99db90-b646-43b2-84dc-a4ba2ee5b0e2.mp3,The doctor prescribed AMBISOME to combat the patient's invasive fungal disease.
